,0
86e53dbc3a,"('964fe73223', 'a0166f3aca', 'e610658819', '9201d45bf0', '81062aacef', 'c0c550d323', '5ad4025e99', 'c50a2ce4e0', 'f88194f046', '7e7f024a8c')"
1abb8903ef,"('463a5b3f44', '6a5b235e34', '09cdd2e675', '3ca078bdc5', '29d51734c8', 'b0194e9cfc', '28b2c51af7', '55e42fb0ce', '85b0dd5fc1', 'a7b1b0697c')"
191f132306,"('6fdd859150', '60c7c9f4dc', '14efd06d07', '0f970676e8', 'f0158a418e', 'd60eb4a185', '5bbbfcab02', 'cdc62b45a4', '058dec4a2a', 'd9fe575df1')"
56e5e0fa52,"('30d0d96eff', 'cc8a0f8675', '8a4eedeebf', '623edadced', 'ff48433ca6', '1bd6e469c6', '4c5c443066', '2197e8c6a4', '1151506032', '5f6b15303d')"
ece962a959,"('398ad333e9', '93131ad948', '28dbf4ddd7', '951e5663d5', 'c4d50d3294', '9455c45957', '2f14140036', 'c648a3cfae', '4f3117ba7f', '90fd7e8f3c')"
ae1cd3a837,"('4c99255ed7', 'e5c54552c1', '15f8511e18', 'd93c5740ba', '1b60c48de3', '824a250f8b', '7147734d3c', 'ed8e2dcfd0', '0e9328b976', '93a0a8d42d')"
d27e2f1824,"('f859bac81c', '9a2f15c09a', 'a721a7a700', '97850c70c6', '7be50dcf0f', '9f1fe27988', 'e42c640984', 'bdee133ba2', '961f067a4f', '452cb60db5')"
68c11a6a7f,"('5394ffdb9f', '4bdb4ae349', 'e571d0d77c', '437a7bad85', '1637c6b38b', 'c2a30f5cf4', '4a8f783a74', '6354cbdba0', '7dad8bd210', '93131ad948')"
5ae886d37a,"('afc06231bc', '6ff62cd737', '3e0df16ede', 'ec91916593', '36fb50d509', '78b6dbba2e', '1b94d97fd9', 'cf9084529c', 'b8618ff1bc', '4e45ad291d')"
0627982e84,"('eb5d2d525b', 'c9df25d911', '766987ca68', '3dafca5089', 'e42536ec01', 'c89acd84b1', '9510828f5f', 'b77ce4e5b9', '13ca6128de', '95ebf874f7')"
9c3f574800,"('1ddfed52e3', 'd7f98a3cf6', 'ae1e3c7e53', '60e67d8bfe', '13b442cfee', '20b9600f18', '6a83544dcd', 'fb1ba0dee8', '2ecf50ae20', '2b3f4401b1')"
cd93e219eb,"('67ba64af17', '454e279cec', '898fa14ac6', 'a7f2e8d340', 'ed1e8a5d5c', '53c53bc5bf', '8d3d858b8c', '805cf8418c', 'e9f48526bc', '70bfa08a02')"
c09a3f3e54,"('b41ae8a883', '0af4c6adcb', 'b261bf13d9', 'e61043dd46', '6ef106f7b7', 'f1f6787b5b', '2ccf5f5340', '29a485ac0f', '7d2ce962ff', 'd18e850907')"
b41ae8a883,"('c09a3f3e54', 'e4298f10fc', '7d2ce962ff', '29a485ac0f', 'd4ed1f5366', 'cf2af37ff3', '6607664e49', 'ffee0e4064', '20bffe9623', 'f26d40de37')"
5a436c15a5,"('e726f58722', '17568824fd', '78f244fa05', 'd853f24738', 'd78cbef45a', 'c7f6177e04', '1b6058836c', '0b6890c5be', 'd257c06489', 'b8bec907a3')"
fcdbabf033,"('916de7622e', '3b8a1b2a99', 'd5ba6cf836', 'c0023c97dc', '0256588aee', '2d54b3d012', 'ac1951fd43', '5d41deadfd', '7fbed1933d', '5d3801727e')"
0b6890c5be,"('d257c06489', '2d4ef9ad9f', '17568824fd', '5212303fd5', 'f24d192d52', '4101ecaf91', '2f34de294c', 'c2267f3b3a', 'a8f9afb2f7', '3d032170fb')"
59b2d92fc6,"('b00a9cc26a', 'f645389eec', '208f908d10', 'bb1d53a221', '425e37306f', '45f24895a6', 'ba31aad9e7', '28e7d6eab0', '8e17f795d0', '91cf9a2204')"
509bb7dc0f,"('a9dd7a0b1a', 'b07edf687b', '105addfc9d', '1d3fd8ef07', 'e055f5c248', 'e81a1d0436', '6a2e88f7df', 'cc084f8431', 'ab253c9372', '016e18d394')"
b07edf687b,"('105addfc9d', '43f1aff3be', '9e193b4445', 'a9fc4adcc6', '94fccbfdf1', '206d7d92ec', '062d29b063', '77f901d721', '2770eeb9aa', '32cfdd7a1a')"
a584468fd8,"('ebd33d1704', 'd04f18e050', '453abc6e56', '37ce176385', '7a6b586581', '8acb01a258', '33283d2bb4', '4b626f78e5', 'd236bf1011', 'bc839297bd')"
105addfc9d,"('b07edf687b', '9e193b4445', '206d7d92ec', '43f1aff3be', 'a9fc4adcc6', '77f901d721', '884f8e54cf', '2770eeb9aa', '94fccbfdf1', '992160177b')"
4c99e2240f,"('9e46263826', 'efeaf66b9b', 'ae049489e5', '344290d24c', 'e7f72447f9', 'c68276c7fa', '63b528eaed', 'ef114d5267', '50330a92d9', 'cbbffabc40')"
b116a3fa5b,"('9545282848', '7004778d4c', '39872f3c13', 'eb0dcf9c62', 'e4d2bbdcea', '7e1fd98962', '6d96cd17e5', '7147734d3c', 'd4ed1f5366', 'd80a95c820')"
0a6d552b9a,"('3ad9f86b7c', 'c9c55bec09', '6c9f270f80', '999efa1389', '8c59c968b5', 'a362f5c842', 'b51c828ebf', '0f306d826a', 'a6e11f6278', 'dec8ccb7f9')"
52e5ac2e46,"('c19d4a6f52', '344af76f85', '2a0eda525b', '58f9a5cc0a', 'c498778115', '8b629fab4f', '283944f77f', '087927acf7', '3167ced77d', '514e821220')"
373674448f,"('ff205d7cef', '0a7a6a8f8c', 'a4731ce76a', '4d31189972', '612b749424', '8b629fab4f', '5cbaa12d25', 'c9ad062646', 'f71faee1eb', 'ae9d59bdcf')"
8b629fab4f,"('983f0aadd2', '0a7a6a8f8c', 'a4731ce76a', '4d31189972', 'ff205d7cef', '373674448f', '52e5ac2e46', '612b749424', '2a0eda525b', '735f263378')"
2a0eda525b,"('344af76f85', '58f9a5cc0a', 'c498778115', 'c19d4a6f52', '087927acf7', '712d929cbd', '38e5acbad7', '52e5ac2e46', 'd3b9d87a1a', '514e821220')"
344af76f85,"('58f9a5cc0a', '2a0eda525b', 'c498778115', 'c19d4a6f52', '087927acf7', '712d929cbd', '514e821220', '52e5ac2e46', '2bb8c64783', '38e5acbad7')"
c498778115,"('344af76f85', '2a0eda525b', '58f9a5cc0a', '087927acf7', 'c19d4a6f52', '712d929cbd', '2bb8c64783', '514e821220', 'd3b9d87a1a', 'a170edd2df')"
58f9a5cc0a,"('344af76f85', '2a0eda525b', 'c498778115', '087927acf7', 'c19d4a6f52', '712d929cbd', '2bb8c64783', 'd3b9d87a1a', 'e95d03ee59', '514e821220')"
c19d4a6f52,"('344af76f85', 'c498778115', '2a0eda525b', '58f9a5cc0a', '087927acf7', '52e5ac2e46', '514e821220', '2bb8c64783', '462f0ef4e1', 'f1b26cb3e7')"
087927acf7,"('58f9a5cc0a', 'c498778115', '344af76f85', '2a0eda525b', '2bb8c64783', 'd3b9d87a1a', '98dea5fa83', '172c29eeb6', 'e95d03ee59', 'c19d4a6f52')"
63abd9fec1,"('bd3dbebc6a', '1e09e6607e', '6bcdd4c011', 'a6d8aac734', 'fbba21a39c', 'c3c410195b', 'f9352fb801', 'dd1bf0a18e', '6a75d17ba6', '317f2d570d')"
13b442cfee,"('a8f6c4a229', '20b9600f18', '0d12445107', '01d8b46203', '931cb664bb', '990ead8e51', '4d4a500813', '0e1dd27249', '094aa781f0', '010c6cbb35')"
a8f6c4a229,"('13b442cfee', '20b9600f18', '3d093537e5', 'a80c402d51', '2269789fb4', 'f26d40de37', '094aa781f0', '7062592d3f', '931cb664bb', '4c75b34782')"
3aa24aab03,"('dedc35ab95', '7907e55d34', '4a8788d8fa', 'f07a98ebb2', '1dcb60b99e', 'f2b094950e', 'd866e8d0e8', '1ec6db6869', '946b58fa9c', '4e1ab51920')"
8ba5d62a62,"('1bb16a4ce1', 'a70cb361e0', '507a065fdc', 'd3f1ea33da', '01d8b46203', 'cc2b7cdd88', '58b31be92a', 'f5020dbd83', '3aba2fa137', '840cc09e95')"
df9a3ccaa1,"('28d5a24426', '5c57390ead', 'd2633aa1d2', '4913a82e89', '21089aa812', 'd6ee163c21', '3292835566', '8e7bc77d20', 'a6de6e581e', '52fcee6993')"
3e72617f20,"('fc31d26dd0', '62b91da5f9', '9f746a00f1', 'eb38282673', '0da324e36d', '55dd3df85e', 'f6ef026e3a', '6951f4d5e5', 'ce60f710ec', '4a040e23aa')"
fc31d26dd0,"('3e72617f20', '62b91da5f9', '0da324e36d', '9f746a00f1', '6951f4d5e5', 'eb38282673', 'f6ef026e3a', '55dd3df85e', '440666f012', 'ce60f710ec')"
0ca6199c35,"('a5fc0a22ee', '84784cb208', '22faa7cdce', '12e9e7caaa', '90302205ae', '9f51186c49', 'f3c71152b8', 'e4a6a81671', '423f9a8032', '735398be07')"
2f0ceedba6,"('1de9ad4bb0', '4e30d7efdb', '8fa67a6893', '8657555200', '955eb19c49', 'b1cf86906e', '25587d6fd3', '0d49fd5385', 'd1aea2db9b', 'ea7d86714d')"
ac3fee8605,"('5622bf9c55', '261a7b5bbe', '85c60e8e09', '701e7bcdc0', '1ca8ebb245', 'e5a538be87', '6ac2879b74', '17ef1cd610', '45ea4e9292', '985544e4ad')"
5622bf9c55,"('ac3fee8605', '701e7bcdc0', '85c60e8e09', '45ea4e9292', '261a7b5bbe', '6ac2879b74', 'f53bbfb26c', '9ac8a050c4', '762e88416c', 'dd3ad0ab54')"
a812f5abe5,"('45a976b9fd', '57a9729efa', 'ba6e2ada75', '11b9726ba4', '85c60e8e09', 'dd3ad0ab54', '762e88416c', '261a7b5bbe', '3e75b270ab', 'f53bbfb26c')"
c9df25d911,"('95ebf874f7', '79c96ca89b', '766987ca68', '7e6a629e69', 'd0d30e95ac', '6e6bc811a8', '74efe200af', '90487ebce7', 'c735b80762', '094aa781f0')"
ec99709428,"('8a85c4ebdf', 'a192f39a0b', 'bf86becdfb', '2de3a8db02', 'e47412426b', '1631c9ff7a', '9c9d925cf3', 'e29a09a058', '0c454a92e8', 'de4cffd70b')"
630d93b36b,"('99bdeb6b73', '99b6f2b34a', 'a9fc4adcc6', '13ec9af46a', '77f901d721', '94fccbfdf1', '32cfdd7a1a', '9e193b4445', '3e493fd996', '1e0846f8d9')"
7c9638dbb9,"('8f851d819f', '630d93b36b', '27d12e2f77', 'caf517e555', '7e7f024a8c', 'f0d8a49e0b', '56bd74c0b1', '67c185e7d5', 'dc6681cf40', 'f88194f046')"
8f851d819f,"('67c185e7d5', 'ddaa740c11', '7c9638dbb9', 'e6d3373786', '630d93b36b', '99600f04ed', 'a0166f3aca', 'caec883605', 'dc6681cf40', 'caf517e555')"
ddaa740c11,"('e6d3373786', '67c185e7d5', '8f851d819f', '7c9638dbb9', '630d93b36b', '73c61a6106', '742256ad0f', 'a0166f3aca', '99600f04ed', 'ed3f59d5b5')"
246f21d46b,"('e8550dfc7c', '1bedfcd551', '8a69d8d4f5', '36560b6658', 'ab146e62cc', '08bb4341fe', '3f22df46f3', '4aee7818b9', '087a68eebe', '9ccc923d70')"
9ccc923d70,"('1bedfcd551', 'dfa293a24b', '8a69d8d4f5', '36560b6658', '12e9e7caaa', 'de6009ed4f', 'b8d3094c4c', '9f51186c49', 'e8550dfc7c', '3f22df46f3')"
38d73f0be0,"('8abac16fe9', '62e72dae82', '41cb8c2271', '46ce174df4', 'd0f4e86625', '983af1c5a8', '9eb22ca61e', '5477029e56', 'f09e5c18a3', 'f5e952608f')"
ad69b5142e,"('8abac16fe9', '41cb8c2271', 'a7a40ceeb0', '5ccf7bb0b0', 'f57b16f88b', 'c12fcd8370', 'eadc4b8d4e', '703400599d', 'acbf166488', 'dd46b11669')"
9131a1e5f2,"('ac1951fd43', 'd2000d91ea', 'a46b846f36', '97bab071ad', 'c719f6bf48', '661923e577', 'cfd3723fec', '5d3801727e', '876af5becd', 'f6bac86249')"
ee4e7b1f01,"('260baeb4c2', '92b6094372', 'eb3f853e9e', '1f5ed97330', '493eb2a8df', '3ef5678dc9', 'f62cf91f47', '1f6d3addca', '3bf32998f0', '21d1ca4be6')"
7ab51cc333,"('41f4748093', 'f754353499', '63608a4e50', '8daa2e2857', 'd49d0d182b', 'f40f1dca31', '5c7ef3d936', 'e7bbe47bba', 'afcf0e4dc3', '9678c34daf')"
c5e27d9921,"('669b6d4633', '68bd05dc37', '18b4da2720', 'a41b7dfa4f', 'c351610d10', '4031db5e45', 'ff3e69153e', 'e94cc32954', '2a3b5f7351', 'df474457a9')"
113901f595,"('b69d7ba613', '9c9e2937eb', 'e413a20dc2', '8ec8d0ae87', '2344aaeb5b', 'c450877a54', 'e82cfe9194', '89c884fe5b', 'c92cb9e790', 'ea174f0e6d')"
4c992eec2d,"('6637af77bd', '65fd6b777f', 'a5b9cde7cb', '272725b420', 'd7aefcdfbc', 'f54e7f2881', 'e4298f10fc', 'b08d3381a2', 'f0f60a7000', 'e58f552829')"
6637af77bd,"('4c992eec2d', 'a5b9cde7cb', '272725b420', 'e4298f10fc', '5ab7e5a576', 'b1233daa63', '4367f280b1', '3aad49e425', 'e92f276c3b', 'f0f60a7000')"
2b458bcdcf,"('b3c775e8fb', '1998e28f2b', '52590d5e38', '9c37f14731', 'a1d79a7cd7', 'faf87bb54f', 'e66acf38c0', '46e01cde35', 'd00e47ec5e', '1f37a612e5')"
ddab1dec1f,"('8b8e991496', 'f00a13b929', '8abc92bb53', '81806e01a5', '840f979cd0', 'b531f26d4a', '9c8095886b', 'd1d1ba9d39', '16b23586ab', 'a6e90672d0')"
484e17eb4a,"('49695f31d8', '12333a597e', '8bfea7a709', '894ac475e2', '521cf9155f', '1dcd1fbe99', 'd09ac1705f', 'f53414b48b', 'd9e0e48b23', '605ab54a2c')"
546f04984b,"('435ed15934', 'd61fb1dab6', '916de7622e', 'fdb1a29df1', 'ddf736d35d', '9c4324befd', 'c0023c97dc', '0256588aee', '5af15d1216', 'd5ba6cf836')"
b57c6cf75a,"('fdb1a29df1', '7b79fc46e1', '0c0b2584d5', 'ddf736d35d', '2a3b5f7351', '546f04984b', '435ed15934', 'b643b529cc', '570bbaa514', '2cad1dd619')"
435ed15934,"('546f04984b', '916de7622e', 'd61fb1dab6', 'c0023c97dc', '51ac628e8f', 'd5ba6cf836', '5af15d1216', '6b9e97aacf', 'fcdbabf033', 'ddf736d35d')"
1dcd1fbe99,"('605ab54a2c', 'd9e0e48b23', '891d26039d', '572212d54d', 'c17f6d88a6', 'df8341c339', '0af2a304a3', 'f53414b48b', '648c9c6270', 'c5c0aea10b')"
994114cc02,"('c1a6cf075c', '01754fe70c', '889c8194d6', 'acf52f2bc4', '4d342f5e64', '044eb10f7a', 'e4c0e8ceba', '044e686406', '33a8b6c931', '6b0569fa25')"
ef13ad8dbe,"('29d03804a0', 'f9128259df', '77bf6b3114', '61273bc993', 'd35dddc257', '00341480b9', '5da4b7f35e', '6566027d93', '04592bd575', 'c89fb8f0ba')"
6956178e58,"('92a1c48ae4', 'fdd4752547', 'bebc65bd94', 'cf9084529c', '3c84042e4d', 'c2ed5484ec', '4e45ad291d', '91b8ca849b', '02ce4167b0', '56e44a293d')"
1818ac5f8d,"('fcd253f3fc', '77e0c2624e', 'cc675bf24c', '4e41b84fc8', '361269e2e4', '4c7bd70aa0', '58dae73125', '3aad49e425', '1d7cd3c25d', 'a435b4a578')"
94fccbfdf1,"('77f901d721', '206d7d92ec', '0e23e0a591', '2ba99c2f7c', 'a9fc4adcc6', '99bdeb6b73', '9e193b4445', '32cfdd7a1a', '13ec9af46a', '04cbca59d2')"
4f2308fabf,"('1088ab5ee4', '0318b7b541', 'd1b9e06e9b', '186ebbbe6d', '082d2dc359', '6ba53ec24f', '0c945417e5', '74246065ca', '0bd9761d28', '1e9940a092')"
66337f9b17,"('0318b7b541', '1088ab5ee4', '4f2308fabf', 'bb0e680967', '4f38b4b018', 'd1b9e06e9b', 'bb6b4749f9', 'aa848159ad', 'dfcb2a77ce', '2fad0ec5e7')"
1088ab5ee4,"('4f2308fabf', '0318b7b541', '6ba53ec24f', 'd1b9e06e9b', '082d2dc359', '74246065ca', 'ccdb622502', '327f6e46dc', '0c945417e5', '186ebbbe6d')"
5d00783d62,"('bf5d6d75e2', 'bfe375d283', '8f95099568', 'ee85525552', '8279262d98', 'c865f4d634', '8772781b08', 'ef30d1d852', '09444e6fc5', 'cef4c996bb')"
d81e132424,"('0e7e34c85d', '8cce46cdcf', '39aeb30b7e', '3c60e5b9ae', '25e08d0080', '9f66fac56b', '575fdb4f64', 'd2dfb30afb', '6a8d68bc55', '7971a692b1')"
25e08d0080,"('8cce46cdcf', '0e7e34c85d', '39aeb30b7e', '575fdb4f64', '3858c75ac2', '6a8d68bc55', 'd2dfb30afb', 'd81e132424', '7ee408e8d8', '014f16ace7')"
7f23d3eaed,"('fe60a5cd45', '5757a764d3', 'd91f55693b', '1478b97330', 'e57dde5aec', '3c76c950e6', '084a34d4ab', '5032a7ecf3', '657f9f351e', 'fec35e6ccf')"
c1f0cd6e52,"('6013ef7282', '2e05525853', '6444f8afea', 'f7ca9ab947', '43c27659bc', '4cf7535419', '7212a7c03c', 'dfdd9722fe', 'a1db4733fd', '11a08f5e23')"
ddcb512000,"('110afc882d', 'a7fb0036e4', 'f4b16551e2', 'b217115bd3', 'eab1ce44d7', '961eaaf098', '689a296473', '8354952531', 'ae0ae7d316', '09f672b8e2')"
aa765e12ad,"('ec8d9d9185', 'e63d146d1c', '94d68b10cc', 'b506f1ae68', '50c5b684df', '8cee855d6e', '68d1ad535d', '94fadc5919', '5110f5f6c5', '0a88b7a6e8')"
90200a8917,"('7a80776ff0', 'cdf91a40e6', '8e18bdc4d4', '07be836e53', '43cd43185a', 'd0c1611e29', '64d05d3924', 'd3605ef652', '9d83ecec5a', 'f620349a90')"
9f370e420c,"('d09bba10d3', '787631c211', 'ee2af6c922', 'c2975f0904', '271ade7160', '0384e94127', '80e41beddb', 'bda39f9474', '5b0c74fcc5', '1709ae545d')"
170dcee45e,"('090b18b547', '1002933984', 'fcca83c238', 'c748c48faa', '41cb8c2271', 'c2466e8018', '669b6d4633', '34a41ab7ad', 'f57b16f88b', '9b606f7d16')"
fcca83c238,"('c21bf57282', '9c4324befd', 'e73058caf6', '62b525c299', 'a15a767e5b', '33e7a045f9', '750d7df74c', '3e78da4548', 'c17117bf14', '983adcd0cd')"
5249b33d22,"('901a51281c', '4083b459a4', 'd463194b66', '54fb194a50', '714d00bc34', 'eb9764caaa', 'ec91916593', 'dd0dace49f', 'd0113ba652', '969eaf2e0a')"
3c5f2cdfca,"('2fc6bfa71e', '0193d2e485', '6f2455fc79', '044e686406', 'e3e8d85965', 'fd8e86c27e', '844a43564c', '681a29328b', '42855b5761', '51c51d66fb')"
0193d2e485,"('c15c815499', '2f9e295690', '044e686406', '56639d5794', 'c4fbb66bc6', '6f2455fc79', '3a10592794', 'fd8e86c27e', '51c51d66fb', '066b9e4868')"
938a63a2c4,"('701e7bcdc0', '8a7e5aeb34', '39ada41f19', '2f31c91173', '6ac2879b74', 'af37dd0103', 'e5a538be87', 'de7a533ca6', '380aaa43a3', '030fedadd1')"
0a594fde94,"('ffee0e4064', 'e4298f10fc', '59ff23f0dd', 'b1233daa63', 'fcf5ff711d', '74eb64bc76', '3f162f2e7d', 'f0d7b2d51b', '35233b26f1', 'cf8c93ee80')"
0009ac56b7,"('1a2553bbee', '33ef184d48', 'd09a4f417a', '9681844eb7', '03fbf7e2f8', 'dc612f1aed', '4bbffed37e', 'fbf502c0dc', '88691cad65', '207fde6c61')"
d7a49e2d0d,"('e9660874b5', '51c07fcd49', 'f99648442f', '8a15839439', 'e5c54552c1', '4702fad972', 'e95d03ee59', '25ed0a9837', '986ec8b64c', 'cfe58e6b7f')"
b839bc973f,"('b1e336c927', '16bd16dd89', '6f517476b3', '44a79b0603', '828b28c2d3', '197b48feee', '91b8affd96', '8349734413', '8a6e30ed36', '3313e7554b')"
f62330004e,"('4d5f5a126e', '37aa8c4197', '5f841ba42c', 'eff134cf8f', 'b99749be28', '83c163fe5a', 'a9f4c5a781', '0c5a8f4f79', 'b7c85e088f', '847865294c')"
81aad159b0,"('98566a014c', '161ac2153b', '872a6ff8f6', '639c81bbc8', '0a8c94bf62', '671a0022f4', '03f338f63b', '9d5b221f31', '68ee4c7de7', '806b8db2d8')"
06338809c2,"('8984b94589', 'c9eecb1e4f', '877daf3050', 'f558b5afc2', 'b1daa15f00', '2deef9aca0', 'c5d37c0d9c', 'e17006ed17', 'b698026c3f', 'eafbcf2c0d')"
29a485ac0f,"('01d8b46203', '20bffe9623', '4e3a4aca1c', '58b31be92a', '840cc09e95', 'd09bba10d3', 'e3f20fd69c', 'a70cb361e0', 'cd39c962a0', '9de86181da')"
dfc3bbf5f4,"('0e1dd27249', '272725b420', 'b08d3381a2', '87abff57b7', 'e92f276c3b', '4367f280b1', 'd7aefcdfbc', '7543868ba4', 'ae58721048', 'f953149650')"
d1281be00c,"('8134a90949', '7a8f0de9af', '70f1e5c47a', '500e05d8a3', '38218441b0', '37a3aed6e4', '9973572db9', '3de005fea7', 'a4b2ae3747', 'a8b8c35f93')"
83fe9276b0,"('ddb197bfbc', '38d3ea2c2a', 'a4f07c9ba2', '68d145b124', '276d2509b6', 'c95f08e16f', '4461cdffe8', 'b09157c7c9', '42d06f358f', 'b9454256d7')"
ddb197bfbc,"('83fe9276b0', 'a4f07c9ba2', '38d3ea2c2a', '42d06f358f', '4d928e1228', '4461cdffe8', '276d2509b6', 'c95f08e16f', '133ac0ee9a', 'b8942d7a3d')"
755404c51c,"('c79655987e', '32a2f0c5e6', 'e81a1d0436', '15cb488431', '7ffcf09b12', '95f9e41ecb', 'e882300150', 'fe2dc2eca0', '67ea1b0594', 'b07edf687b')"
c03215bd06,"('6566027d93', 'f9128259df', 'e810935fff', '6f1af2ce9b', '3a6d60f082', 'c1ded5411b', '04592bd575', '0411f50e4b', '5056ab0ab9', 'b4829a910f')"
6e09162006,"('3d2536e6d2', '2c346657d7', 'd6c8d5f475', 'd8ce9b85c4', '63b5d7d99c', 'b8123c1568', 'b15196f9df', 'e72c9ec15e', '463ff7ea46', '7fee470620')"
61bfcc28b6,"('4d3aa93677', '6d7d3949d4', 'e10094af4a', '7fd4106294', '06a4f3e00e', '56b06113bd', '00f73773ae', 'aa3b9d2544', '70255bf94f', 'a8ab352d5e')"
ff81037222,"('4dcd7aec0c', 'f15e2fa380', '120545af79', '0d79a57d95', '500e05d8a3', '0356b93e97', '70f1e5c47a', '34a3df914c', '69836ef7b6', '8134a90949')"
c889ce74e1,"('4f91e2ea7f', 'bb31ca7053', 'a38ec8d97e', '960ac4deba', '749f573390', '2768922cdb', '248b1a3b9c', '9bc9a6808f', 'c9d30a851e', '3fc481d0ba')"
4f91e2ea7f,"('c889ce74e1', '59a15be14a', 'a38ec8d97e', '6f517476b3', '2d4f0ea62c', '424e3eea18', '960ac4deba', '97556a6aac', 'c592eb91b5', 'abf4882f36')"
544b206f03,"('9e05d2f4bd', 'ffcd245b73', 'e5a538be87', '9a178762a4', '5209f5c028', '495e3fe9ba', '23362276d5', '6abf58a8a8', '2c2820e082', '55204d0491')"
69e4a65096,"('3fc76b674e', '58bf941f3a', '3cea4b4b71', '0da324e36d', '1c16c96f53', '16827a6bda', 'bb83280245', '79b23aa0fd', '452cb60db5', '6951f4d5e5')"
4316c97093,"('b0a44aa6ff', 'ce62e03d8b', 'dc6681cf40', 'caec883605', 'cc83a3baae', '13ec9af46a', 'ba6a9f9761', '3e493fd996', '32e05a7652', 'b48ea8498e')"
2a2de5c205,"('83d93e70db', '74f92ec76d', 'f3731b3d86', '39e92bd2ec', 'e0d12ec4f3', 'c33cbf9508', '7a912914b0', 'eda8403d47', '2db79e414b', 'bb61bedff7')"
e0d12ec4f3,"('2a2de5c205', 'eda8403d47', '2db79e414b', '7a912914b0', 'e7ba780b84', 'f3731b3d86', '39e92bd2ec', 'c33cbf9508', 'c1d159e056', 'bb61bedff7')"
eed8010781,"('1cbe96acc9', '0991b866a2', '0cfb078f68', '3c60e5b9ae', 'd2dfb30afb', '6f6188e4a4', 'bced005f1b', '17da6f5cda', '000e84e3a7', 'b612fcd001')"
f6bc0190e0,"('689a296473', '4e952aa67c', '5576e804b3', 'e404049e6f', 'ecf0021e92', '4b1640867e', 'd2a61d3eb2', '541ef73597', '09f672b8e2', '625bef8c26')"
26976b537e,"('2835bb477c', 'f2ca2529bf', '917a6f16fd', 'e9bd11170d', 'd99942578b', '1312f11564', '19cc646fa8', 'f3af404719', 'fa29f84908', '6a1b52a623')"
36289cc7ad,"('c71fda05e9', 'b8cebaca19', 'cdaf16556f', '75399dc315', '609fa3153d', '5d0a8e54f8', 'f610ca032d', '73fcd8ca9c', 'b955a2ebf3', 'bffd6b299e')"
54d6d2fefb,"('699e3d51ec', '47e8a1c293', 'c555c62e8a', '5ef601282d', '25bf92ae86', 'ee88b42c60', '36b1fcd4d6', 'f3f7b9e69c', 'df3b0f5cc0', '0d91141373')"
3dad2c73cb,"('94a789ed63', 'ee4e7b1f01', 'eb3f853e9e', '92b6094372', '3f4efe4e9b', '3bf32998f0', 'c4d0aa294e', '260baeb4c2', '5a9ea53629', 'ba8ac01743')"
8639c267a6,"('bb83280245', '452cb60db5', '9a2f15c09a', '3705940995', '4d1627c311', '5056ab0ab9', 'ec6eb3bcc7', '6951f4d5e5', '0da324e36d', '79b23aa0fd')"
bb83280245,"('8639c267a6', '452cb60db5', '9a2f15c09a', '1c16c96f53', '79b23aa0fd', 'fa3a451f4c', 'e8b31313c4', '9f1fe27988', '3ab18aac60', '0da324e36d')"
d31c910212,"('f5343c5f72', '491dcfcb8a', '102cc18f3f', '08bae6cc1c', 'd0f4729751', '2db8d165df', 'a30bdbd3ad', '2a5de38cdc', '02a23e1e36', 'd716dd7172')"
fc29963934,"('044f5d5300', 'e67cbcd5d5', 'b0826380a8', '33c68e25a3', 'cd3b2a8ece', '8ec8d0ae87', '5a1ea60f40', '184228dd9f', '93afc92fc3', '1e0408b752')"
581ba29dd7,"('cb7c8357ab', '9f4ecfc422', '546ce8415f', 'e4a6a81671', '56d27bd57d', '14bbe4f8ba', '65aaba9ec4', '0ee1f8c3ab', '67344170ee', '1920f7fef2')"
6df6986d71,"('e86a9b6afa', '9662168110', '000e84e3a7', 'f3bb224f0b', '8ef632a1c1', 'b612fcd001', '9f66fac56b', 'ff92bd94dd', '94411bc02e', '622c033da8')"
01315a97e3,"('1a3855bb04', '8349734413', '44a79b0603', 'e32d552cea', '82b498869d', '5900e7bc00', '2832d79ce4', '197b48feee', 'b2a7d53d8c', '91b8affd96')"
8349734413,"('424e3eea18', '828b28c2d3', '001ab12b6e', '6f517476b3', '5900e7bc00', 'cac9f5a063', '44a79b0603', 'b5b5ccf832', 'b1e336c927', '2d4f0ea62c')"
2dabf8baeb,"('580bff66cd', 'df82285ffc', '4638aa1233', '1a9f003e98', '9ae48db5a4', '90527536b3', 'eb2dc8bd65', '1920f7fef2', '84784cb208', 'e592f505d1')"
a11d823b0b,"('7541bdaca4', '5b4c518bb5', '78ca82d1e9', '580bff66cd', '76c80a42ce', 'c3c7e31329', '80fb79414f', '720f7e56bd', '5fe521e463', '324c7df24c')"
580bff66cd,"('4638aa1233', 'df82285ffc', 'd36a67afc5', '04dc3eb50f', '90527536b3', 'eb2dc8bd65', '733283b378', 'e3e10b6523', '9ae48db5a4', 'f3c71152b8')"
4d9ddcf9a4,"('e9ece95107', 'eb64dbbfe6', '56cf3f54e4', 'cb7c8462e0', '997b39c11d', '27f5782023', 'de45228f1c', 'f22dfade13', 'ea8a1625ee', 'fa221989e5')"
d492bbff17,"('2907cdf99d', 'cd5911ee65', '33283d2bb4', 'd07559dda7', '93ca2d467f', 'bc839297bd', '8b1493abd4', 'd39c6ec1aa', '7fe3644bf6', '05e6650656')"
